Depth,Inc,Azi,RunTVD,RunNorthing,RunEasting,TVD,Northing,Easting,Displacement,DisplacementAzi
4850,0,225,4467.91104157091,823.180274443734,824.397667622484,4467.91104157091,823.180274443734,824.397667622484,1165.01385340032,45.04233576857
4851,0.00113122171948,225,0.999999999805096,-1.39607935456259E-05,-1.39607935456259E-05,4468.91104157071,823.18026048294,824.39765366169,1165.01383365678,45.0423357692874
4852,0.00226244343895999,225,0.999999999220385,-2.79215870858098E-05,-2.79215870858098E-05,4469.91104156993,823.180232561353,824.397625740103,1165.0137941697,45.0423357707224
4853,0.00339366515843999,225,0.999999998245866,-4.18823806151096E-05,-4.18823806151096E-05,4470.91104156818,823.180190678972,824.397583857722,1165.01373493909,45.0423357728748
4854,0.00452488687791999,225,0.99999999688154,-5.58431741280834E-05,-5.58431741280834E-05,4471.91104156506,823.180134835798,824.397528014548,1165.01365596493,45.0423357757446
4855,0.00565610859739998,225,0.999999995127406,-6.98039676192891E-05,-6.98039676192891E-05,4472.91104156019,823.180065031831,824.397458210581,1165.01355724724,45.042335779332
4856,0.00678733031687998,225,0.999999992983465,-8.37647610832847E-05,-8.37647610832846E-05,4473.91104155317,823.17998126707,824.39737444582,1165.01343878601,45.0423357836368
4857,0.00791855203635998,225,0.999999990449716,-9.77255545146281E-05,-9.77255545146281E-05,4474.91104154362,823.179883541515,824.397276720265,1165.01330058125,45.042335788659
4858,0.00904977375583997,225,0.99999998752616,-0.000111686347907877,-0.000111686347907877,4475.91104153115,823.179771855167,824.397165033917,1165.01314263294,45.0423357943988
4859,0.01018099547532,225,0.999999984212796,-0.00012564714125759,-0.00012564714125759,4476.91104151536,823.179646208026,824.397039386776,1165.0129649411,45.042335800856
4860,0.0113122171948,225,0.999999980509624,-0.000139607934558325,-0.000139607934558325,4477.91104149587,823.179506600091,824.396899778842,1165.01276750572,45.0423358080307
4861,0.01244343891428,225,0.999999976416646,-0.00015356872780464,-0.00015356872780464,4478.91104147229,823.179353031364,824.396746210114,1165.0125503268,45.0423358159228
4862,0.01357466063376,225,0.999999971933859,-0.000167529520991093,-0.000167529520991092,4479.91104144422,823.179185501843,824.396578680593,1165.01231340434,45.0423358245324
4863,0.01470588235324,225,0.999999967061265,-0.000181490314112241,-0.000181490314112241,4480.91104141128,823.179004011528,824.396397190279,1165.01205673835,45.0423358338595
4864,0.01583710407272,225,0.999999961798864,-0.000195451107162643,-0.000195451107162643,4481.91104137308,823.178808560421,824.396201739171,1165.01178032882,45.042335843904
4865,0.0169683257922,225,0.999999956146655,-0.000209411900136856,-0.000209411900136856,4482.91104132923,823.178599148521,824.395992327271,1165.01148417575,45.0423358546661
4866,0.0180995475116799,225,0.999999950104639,-0.000223372693029439,-0.000223372693029439,4483.91104127933,823.178375775828,824.395768954578,1165.01116827915,45.0423358661456
4867,0.0192307692311599,225,0.999999943672815,-0.00023733348583495,-0.00023733348583495,4484.911041223,823.178138442342,824.395531621092,1165.010832639,45.0423358783426
4868,0.0203619909506399,225,0.999999936851184,-0.000251294278547947,-0.000251294278547947,4485.91104115986,823.177887148064,824.395280326814,1165.01047725532,45.042335891257
4869,0.0214932126701199,225,0.999999929639745,-0.000265255071162987,-0.000265255071162987,4486.9110410895,823.177621892992,824.395015071742,1165.01010212811,45.042335904889
4870,0.0226244343895999,225,0.999999922038498,-0.000279215863674629,-0.000279215863674629,4487.91104101153,823.177342677129,824.394735855879,1165.00970725735,45.0423359192384
4871,0.0237556561090799,225,0.999999914047445,-0.00029317665607743,-0.00029317665607743,4488.91104092558,823.177049500473,824.394442679223,1165.00929264306,45.0423359343053
4872,0.0248868778285599,225,0.999999905666583,-0.000307137448365949,-0.000307137448365949,4489.91104083125,823.176742363024,824.394135541774,1165.00885828524,45.0423359500897
